5," while during the night, when everyone is supposedly sleeping, she slips out of the home. One day, Raja and Rana follow her to the house of a man, who unknown to them, is Durgadas's henchman. They are shocked to see Rekha seducing him. But when the henchman tries to rape her, the duo save her. On accosting her, she tells that the man was loitering suspiciously near the Victoria when her father was arrested. Before they can know anything from him, he is shot dead.
On learning the Victoria driver"
4," kidnapping Sreedevi and is jailed. At jail, he learns that Sreedevi is pregnant with his child but has no way to save the kid.
Upon knowing that Sreedevi is pregnant, she is transferred to a distant place. Once she gives birth to a baby boy, the attitude of Menon and Vishnu changes, and they started looking upon him as their heir.
Sensing danger, Ravindran Nair sends Rajkumar to kidnap and kill the boy. Vishnu realizes the plan of Rajkumar and tries to save his sister and the baby. In the mea"
1,"Retired judge Umakant Verma (Ashok Kumar) lives a wealthy lifestyle with his only son, Dr. Shashikant (Jeetendra). Gauri (Rekha), the daughter of Umakant's childhood friend, Narayan Singh (A.K. Hangal), is the lead servant in the house, but she has never been treated as a servant but rather as a family member. When Umakant makes his last will and testament, he wants Shashikant to marry Gauri. And indeed, after Umakant's death, Shashikant and Gauri get married. Soon Gauri gives birth to a boy, Ra"
2,"An educated unemployed person Ashok (Sivaji Ganesan) falls in love with the daughter Aruna (Savitri) of a wealthy Industrialist.
Aruna is taken hostage by her husband -to -be, Sukumar (M. N. Nambiar), and while Ashok trails them to save Aruna, he loses his memory in an accident. Ashok meets Roopa (Padmini) and they begin to like each other. Sometime later Aruna comes back and as Ashok fails to recognize Aruna things look complicated.
The rest of the film deals with how Ashok struggles with his"
6,"till gives all his wages to his uncle and is only allowed to keep a few rupees for pocket money.
When Balram returns as a fully fledged police officer, Jagatpal finally reveals his plan. He is going to use Ram to target the biggest smugglers in India. Now that Balram is a police officer, he will protect his brother from getting arrested. Balram has reservations, but Jagatpal threatens to beat him just as he did when he was a boy; he has a needle at the edge of his cane and whenever the boys wou"
7,"Tamil Country in 60's...
Inequitably condemned, in 10 years' imprisonment, Muthuveeran (O. A. K. Devar[3]), escapes after 6 months... He takes refuge in Saïgon...
Embittered and angry against the society, Muthuveeran kidnaps at random of a meeting, in a park of Saïgon, Soundharam (MGR), the unique heir of the billionaire Selvaragham (MGR), then baptizes him of the first name of Pandhiya and the pupil as his own son in India, in the mountains, where he is, at the moment, at the head of a commun"
5,"im that his wife will only allow him to take up residence if he tells her that he is already married. Raj reluctantly does so, and thus acquires residence with the Rai family. Eventually, Mrs. Rai takes a liking to Raj and so does Shanti. Shanti finds out Raj and her dad had lied to the family about Raj's marital status, she confronts Raj, and he readily admits that he lied. Both fall in love. Mr. and Mrs. Rai are thrilled, when they come to know that Raj and Shanti are in love, and excitedly pl"
0,"Basanti (Ranjeeta Kaur), a lively young woman, lives in Madhupur with her father and uncle. Basanti owns a little shop called ""Basanti's Shop"". Here she sells various types of merchandise, most popularly dolls, that her blind neighbour (who she looked up to as her grandfather) made. Her childhood friend, Gopi, also owns a shop close to hers. He is secretly in love with Basanti and wants to marry her, but Basanti does not have any interest in him, as her friend, Champa, is in love with him althou"
2,"illai's act, Kattabomman accuses him of injustice. Pillai apologises and offers himself as a prisoner to the British, but Kattabomman refuses to hand him over; instead he offers money to the British as compensation for the looted rice. Ooshington does not agree and, with Major Bannerman's and Ettappan's help, incites the neighbouring rulers to attack Kattabomman. Bannerman is placed in charge of the British troops. He and Ettappan plan to attack Panchalankurichi when the people are away attendin"
3,"satisfied with the fee paid by the Dewans. Sakthi, desperate to have some money and fame, decides to pursue the case and files a PIL in the court against Rahul Dewan's acquittal. After initially reprimanding Sakthi for his mistakes in filing the PIL and taking the press reports as an evidence, Justice Dhanapal (Radha Ravi) gives a date for hearing and warns Sakthi to collect some evidence before the hearing. He then runs into Vijay Nair (Krishna Kumar), who claims to have witnessed the accident."
1,"d. However, Rekha's father (A.K. Hangal), being burdened by an old obligation to Seth Mohanlal, promises Rekha in marriage to Jeet. Seeing this, Vijay and Ajay sideline themselves suppressing their feelings for Rekha. Meanwhile, Mohanlal is not happy with Jeet and Vijay's friendship, so he ensures that Jeet finds out about the love affair between Vijay and Rekha, creating a rift in their friendship. Jeet accuses Vijay of backstabbing him and also breaks his engagement with Rekha.
Now comes anot"
6,"This is the story of an eccentric young man, Ashok (Dharmendra) who believes in doing good without worrying about the consequences. This does not find any favor with his sister-in-law Sarla (Sulochana), and she decides to leave him. But he persuades her to come back, and he decides to relocate and not cause any more trouble for Sarla. On his way he has a skirmish with the a princess Rajkumari Seema (Hema Malini) who he teaches a lesson to respect the poor and food grown in the fields. When he ar"
4,"th her to their daughter's play where they meet a religious fanatic named Victor Rosetti (Babu Antony) who had been present in all three crime scenes, disguised as a salesman, and has been stalking Deepthi. The recurring theme of chess is obvious in the game between Chandrashekhar and the unknown Mr. Z. Chandrashekhar understands that there is a mastermind behind Victor Rosetti and decides to play a 'queen's gambit' in his own words. Chandrasekhar finally manages to corner Victor on the rooftop "
2,"anaki would not be alive on knowing the truth. Velu gives Balu a very high position in his company. Janaki's sister Saro (Saroja Devi) falls in love with Balu and Balu reciprocates. Meanwhile, Velu sees Indra and her son in Balu's house and gets shocked. Balu then tells him the truth about Indra, her blindness and Velu's son and cautions him not to talk with her as it might cause both Janaki and Indra to die. Janaki comes to know that Balu has a son and Saro loves Balu. She thinks that Balu is a"
